model_name,p_bucket,predicted_avg,actual_win_rate,count
logistic_regression,55-65%,0.6185,0.9813,427
logistic_regression,65-100%,0.7587,0.9956,1598
ornstein_uhlenbeck,0-35%,0.0172,0.9867,899
ornstein_uhlenbeck,35-45%,0.4106,1.0000,4
ornstein_uhlenbeck,45-55%,0.5000,0.9930,142
ornstein_uhlenbeck,55-65%,0.5934,1.0000,5
ornstein_uhlenbeck,65-100%,0.9839,0.9979,975
brownian_bridge,0-35%,0.0463,0.9946,927
brownian_bridge,35-45%,0.3976,1.0000,31
brownian_bridge,45-55%,0.5007,0.9887,177
brownian_bridge,55-65%,0.6025,1.0000,40
brownian_bridge,65-100%,0.9522,0.9906,850
black_scholes_digital,0-35%,0.0463,0.9946,927
black_scholes_digital,35-45%,0.3976,1.0000,31
black_scholes_digital,45-55%,0.5007,0.9887,177
black_scholes_digital,55-65%,0.6025,1.0000,40
black_scholes_digital,65-100%,0.9522,0.9906,850
